"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
15500032,"Hattımı değiştirdim önceki hatta yine Telekom sadece numara değiştirdim ve Prime müşterisiyim, 2. Ay oldu hattı değiştiril eli ve aylık fatura 19 TL ancak sürekli beni arayıp adıma 49 TL borç olduğunu ve hat iptal talebim olduğunu söylüyorsunuz, çağrı merkezinizi bugün defalarca aradım bağlanamıyorum ayrıca hat iptal talebim yok ve sistemde ödenmemiş faturam görünmüyor. Artık doğru düzgün işlem yapıp bana dönül yaparsanız sevineceğim pişman ettiniz numara değiştirdiğime.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14968518,"7016649115 no... İnternet hattımın nakil almak istedim, altyapı olmadığı için nakil yapılamadı. Internet hattımın altyapısı olmadığı için çıkarılan faturaları iptalini istiyorum. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14495278,"İş sebebi ile sabit bir adresim olmadığı için neredeyse 1 yıldır interneti kullanamıyorum ama faturalar düzenli olarak çıkıyor ve üyeliğimi iptal etmek istediğimde kalan ayların da parasını istiyorsunuz, kullanmadığım ürüne ödeme yapmak istemiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12254763,"Dün, Türk Telekom jet mobile internet faturamı Yapı Kredi hesabımdan internet bankacılığı ile ödediğim halde bugün internetim şu saat oldu açılmadı.   Müşteri hizmetlerini arıyorum Yapı Kredi bankasından kaşeli dekontu mail olarak gönderin diyorlar ya.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17410879,"Faturam tarifeme göre yüksek geliyor 50₺ yaptık 80₺ 90₺ ödüyorum sınır aşımı dur paketim var sınırı aşmadan neden kendi kendine yükseliyor ve her ay bununla karşılaşıyorum şimdi buna şunu yapmışsınız şunu almışsınız dersiniz ama hiçbir şey de almıyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17264645,"Faturamı yatırdım ama faturam Türk Telekom tarafından yatırılmamış.  faturayı yatırdığım Türk Telekom bayisi sistemden baktığında faturamın yatırıldığı görünüyor ama faturam halen yatmamış. Bu durum beni rahatsız ediyor. Lütfen en yakın zamanda bakılsın.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12744598,"Türk Telekom fatura borcum olmadığı halde hattımı kapatmış mağduriyetimi gidermek için müşteri hizmetlerini aradığımda sistemlerin bakımda olduğunu yardımcı olamayacaklarını başka zaman aramamı söylediler hattım kapalıyken sizi başka ne zaman arayabilirim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14916447,"Türk Telekom hattı aldık 5 ay önce. Alırken faturalı yeni bir hat almıştık fakat bize faturamızın her ay düzenli olarak 28 ve ya 30 TL olacağını söylediler ama hattı aldığımızda itibaren hiçbir ay o civarlarda tutar gelmedi. Tam aksine 42 TL den fazla geldi hep.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17181300,"Aylardır yüksek tutarda fatura ödüyorum. Sebebi belli değil sürekli arıyorum ancak işlem yapılamıyor diyor ve telefon kapanıyor. Kullanım detaylarını sürekli inceliyorum. Aşan bir kullanım yok bu faturanın sebebinin ne olduğunu öğrenmek istiyorum. Yapılan iş hukuka aykırı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16362725,"Yaklaşık bir ay önce Türk Telekom'dan internet bağlattık! Adam bağladım dedi gitti. 1 aydır internet arızalı diyor. 1 MB internet kullanmadık. Utanmadan fatura kesmişler. Güvenilir bir şirket biliyordum. İptal edeceğim diyorum. 800 TL cayma bedeli çıkıyor. Ne yaparsan yap.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
